0.367481,0.326974,0.308569,0.517254
0.364801,0.328448,0.309436,0.516574
0.363563,0.330382,0.310178,0.516918
0.359949,0.331123,0.313346,0.513637
0.360524,0.334236,0.316493,0.513270
0.361760,0.334205,0.316995,0.511303
0.363793,0.331977,0.318604,0.507045
0.366337,0.330243,0.319783,0.505369
0.367710,0.328207,0.320045,0.503442
0.370017,0.327162,0.320543,0.502047
0.368477,0.326787,0.322198,0.499130
0.367411,0.329234,0.323765,0.494734
0.367703,0.329914,0.323476,0.491298
0.366999,0.328574,0.323228,0.486190
0.367452,0.327268,0.325253,0.482753
0.367359,0.326541,0.327288,0.477174
0.365407,0.331376,0.330516,0.469962
0.364750,0.339600,0.337846,0.459800
0.368556,0.365009,0.354284,0.443962
0.372149,0.382800,0.372083,0.428609
0.369765,0.386855,0.370000,0.424075
0.370912,0.387096,0.369612,0.419346
0.370812,0.385502,0.370017,0.417411
0.370929,0.383245,0.369628,0.417582
0.371206,0.381714,0.369806,0.415594
0.371371,0.381242,0.371055,0.415073
0.371717,0.380173,0.369925,0.414223
0.370678,0.381410,0.370481,0.416631
0.372187,0.384496,0.372267,0.419413
0.371618,0.389686,0.372860,0.426692
0.374495,0.425427,0.375185,0.445144
0.386329,0.481714,0.374079,0.478874
0.382811,0.478608,0.381453,0.552576
0.441084,0.441578,0.548394,0.489103
0.376013,0.755365,0.371755,0.763616
0.375461,0.749089,0.374574,0.770352
0.400782,0.570504,0.377944,0.716084
0.412774,0.562944,0.385266,0.656408
0.420443,0.471848,0.389794,0.464405
0.396763,0.419896,0.395964,0.411910
0.397256,0.374793,0.396001,0.406944
0.409228,0.392707,0.404410,0.409192
0.417559,0.443992,0.416977,0.449169
0.526900,0.396057,0.555594,0.499115
0.530500,0.796724,0.529670,0.784526
0.514968,0.789595,0.516520,0.787568
0.507952,0.690523,0.501752,0.746338
0.450892,0.681867,0.464835,0.731528
0.349453,0.668739,0.349584,0.749775
0.328543,0.754956,0.332367,0.766172
0.329482,0.751167,0.333234,0.766916
0.346019,0.761657,0.344335,0.782777
0.414108,0.603082,0.374065,0.738523
0.453988,0.584476,0.413823,0.732476
0.486212,0.718997,0.475743,0.752241
0.504828,0.729973,0.512139,0.749055
0.510595,0.696784,0.505244,0.716209
0.504396,0.675067,0.491912,0.658981
0.493817,0.563931,0.462465,0.604364
0.419492,0.487327,0.406667,0.473437
0.383762,0.444323,0.384070,0.449972
0.359390,0.397161,0.365805,0.417613
0.348734,0.370218,0.353967,0.401960
0.342566,0.371465,0.346080,0.396455
0.337998,0.440982,0.342688,0.434702
0.414087,0.351941,0.495368,0.422844
0.392934,0.475646,0.489224,0.495279
0.345705,0.698867,0.323797,0.767329
0.343036,0.814959,0.337368,0.816352
0.399436,0.702485,0.376801,0.799240
0.427058,0.745048,0.409574,0.802144
0.456165,0.767189,0.452404,0.802585
0.487493,0.739399,0.484421,0.781474
0.506657,0.721312,0.505391,0.733508
0.496672,0.685138,0.485220,0.700815
0.479508,0.619258,0.463452,0.661128
0.402435,0.514445,0.405346,0.530181
0.370365,0.452491,0.363945,0.476215
0.343244,0.421069,0.349903,0.436316
0.329681,0.391371,0.340249,0.415699
0.321335,0.388611,0.327869,0.401891
0.330301,0.422163,0.323850,0.407981
0.331164,0.480774,0.325018,0.450283
0.350748,0.479153,0.325375,0.518222
0.400815,0.477565,0.463678,0.511799
0.356258,0.628175,0.356707,0.741387
0.372798,0.706111,0.370894,0.752120
0.447791,0.627417,0.404360,0.770780
0.448730,0.734248,0.438874,0.774200
0.524801,0.743173,0.508450,0.780220
0.599653,0.723284,0.611289,0.719279
0.605396,0.713046,0.614658,0.708418
0.607767,0.669397,0.621168,0.674463
0.607119,0.636426,0.607662,0.626453
0.602906,0.557780,0.604162,0.582869
0.595663,0.469759,0.584374,0.519513
0.520506,0.393040,0.506926,0.402682
0.467015,0.365005,0.486476,0.391487
0.435284,0.351310,0.457121,0.384306
0.393882,0.361394,0.431128,0.400538
0.387819,0.368619,0.405994,0.420338
0.427767,0.355908,0.504981,0.419557
0.392498,0.474204,0.448186,0.518351
0.340539,0.608282,0.346775,0.748795
0.338247,0.649158,0.339732,0.794621
0.407749,0.682733,0.383539,0.795567
0.445219,0.718073,0.407007,0.827697
0.500236,0.821345,0.507984,0.795794
0.534785,0.778132,0.535909,0.778607
0.548940,0.742991,0.553028,0.746713
0.547152,0.700959,0.546889,0.729289
0.543486,0.677251,0.539957,0.704461
0.536726,0.593336,0.479661,0.737320
0.542691,0.537465,0.450049,0.774873
0.539668,0.528809,0.426707,0.808167
0.539363,0.536911,0.425431,0.819304
0.543553,0.547350,0.423864,0.826128
0.550573,0.553883,0.428920,0.822999
0.559766,0.555360,0.435075,0.822912
0.568291,0.559823,0.442712,0.823816
0.580263,0.565592,0.456355,0.828121
0.588531,0.575648,0.469222,0.834069
0.601071,0.594084,0.487476,0.848961
0.614081,0.627667,0.507243,0.862660
0.613269,0.694266,0.532690,0.906055
0.417118,0.846249,0.403003,0.866165
0.425115,0.817271,0.414280,0.852305
0.424385,0.779843,0.409531,0.828645
0.428894,0.765941,0.412235,0.793796
0.430519,0.766680,0.412286,0.782459
0.431452,0.765071,0.415783,0.776365
0.435637,0.762652,0.422390,0.773375
0.435300,0.766069,0.422084,0.770798
0.432308,0.763631,0.420910,0.769700
0.431740,0.769835,0.419293,0.768108
0.428930,0.770206,0.414692,0.768644
0.420764,0.765758,0.408589,0.768799
0.421229,0.765762,0.403656,0.768933
0.424678,0.767822,0.402041,0.767398
0.423474,0.773877,0.402318,0.766069
0.422336,0.760879,0.404718,0.765801
0.423505,0.762016,0.407761,0.766068
0.423518,0.760859,0.413681,0.765531
0.425168,0.754171,0.419111,0.767670
0.430604,0.755913,0.420125,0.766394
0.432281,0.756882,0.423130,0.766457
0.433487,0.759578,0.423706,0.766378
0.433199,0.763133,0.422193,0.768372
